,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age
22393,Asia,Bachelor's,N,N,3409,South,82633.22,Year,Y,Certified,59
503,Europe,Bachelor's,N,Y,2557,West,138190.15,Year,Y,Certified,28
2676,North America,Master's,N,N,1979,West,85786.34,Year,Y,Denied,38
22696,Asia,Bachelor's,N,N,1333,Midwest,112054.59,Year,Y,Denied,33
5780,Asia,Master's,N,N,2703,Northeast,147518.38,Year,Y,Certified,29
7682,North America,Master's,Y,N,3703,South,89737.44,Year,Y,Certified,26
15354,Europe,Bachelor's,Y,N,4104,Northeast,25495.23,Year,Y,Denied,13
24417,Asia,High School,Y,N,1147,Midwest,65284.38,Year,Y,Certified,23
5478,Asia,Bachelor's,Y,N,633,Midwest,75427.84,Year,Y,Certified,20
2516,Asia,Master's,N,N,2537,West,156514.43,Year,N,Denied,60
8137,North America,Master's,N,N,2468,South,232.808,Hour,Y,Denied,17
7445,Europe,High School,Y,N,578,West,6579.33,Year,Y,Denied,15
24282,Asia,Master's,N,N,278,West,132794.45,Year,N,Certified,18
19407,Asia,Master's,Y,N,146,South,49698.84,Year,Y,Certified,15
20011,Asia,Bachelor's,Y,N,939,Midwest,32745.69,Year,Y,Certified,17
2541,Asia,Bachelor's,Y,N,639,Northeast,560.1519,Hour,Y,Certified,34
17156,Asia,High School,N,N,4892,Northeast,54969.76,Year,Y,Denied,13
928,North America,Doctorate,Y,N,2479,Northeast,62207.61,Year,Y,Certified,104
5038,Asia,Bachelor's,Y,N,330,Northeast,15256.4,Year,Y,Denied,13
11342,Asia,Bachelor's,Y,N,718,West,82023.65,Year,Y,Denied,55
18078,Asia,Master's,Y,N,4011,Northeast,165398.74,Year,N,Denied,23
10121,Asia,Master's,N,N,3719,South,64945.74,Year,Y,Certified,158
20301,Asia,Doctorate,N,N,945,Northeast,89640.64,Year,Y,Denied,23
2362,North America,Master's,Y,N,1503,Island,116345.97,Year,N,Certified,22
9303,Europe,Bachelor's,Y,N,2213,South,25279.65,Year,Y,Certified,11
12310,Asia,Master's,N,N,2344,West,117976.79,Year,Y,Denied,53
23674,Asia,Bachelor's,N,N,1862,Northeast,652.6848,Hour,Y,Denied,75
22048,Africa,Bachelor's,Y,N,691,Northeast,64972.41,Year,Y,Certified,14
6390,North America,Bachelor's,Y,N,134,West,105757.56,Year,Y,Certified,34
9629,Asia,Master's,N,N,2065,Northeast,15752.27,Year,Y,Certified,26
828,Asia,Master's,Y,N,2566,Northeast,82062.29,Year,Y,Certified,33
1675,Asia,Bachelor's,Y,N,3598,Northeast,99875.92,Year,Y,Certified,102
12261,North America,Master's,N,N,675,South,38163.91,Year,Y,Denied,26
9779,Asia,Bachelor's,N,N,6366,South,32371.89,Year,Y,Certified,24
10614,Asia,Bachelor's,Y,N,32,Northeast,20500.74,Year,Y,Certified,19
3971,Asia,Master's,N,N,6752,Midwest,253668.86,Year,Y,Denied,39
6667,Asia,Bachelor's,Y,N,2692,South,135251.97,Year,Y,Certified,31
16841,Asia,Bachelor's,Y,N,4137,West,142579.35,Year,Y,Denied,58
25244,Asia,Bachelor's,Y,N,406,South,128289.76,Year,Y,Certified,16
4984,Europe,High School,Y,N,16,Northeast,42227.84,Year,Y,Denied,15
14217,Asia,Doctorate,N,N,791,Midwest,92104.02,Year,Y,Certified,115
18150,South America,Bachelor's,Y,N,922,Northeast,18854.43,Year,Y,Certified,37
14590,North America,Master's,Y,N,4812,West,46697.95,Year,Y,Certified,49
21740,Asia,Bachelor's,N,N,3055,South,52185.85,Year,Y,Certified,22
10406,Asia,Bachelor's,Y,N,1619,West,101305.77,Year,N,Certified,37
12788,Europe,Doctorate,Y,N,2470,Northeast,105548.99,Year,Y,Certified,24
24280,Europe,Bachelor's,Y,N,1380,Midwest,43677.56,Year,Y,Certified,70
14906,Asia,Bachelor's,Y,N,3986,Northeast,4156.21,Year,Y,Certified,15
12247,North America,Master's,Y,N,2318,South,449.4514,Hour,Y,Denied,75
8354,Asia,Master's,Y,N,1361,Midwest,79000.86,Year,Y,Certified,41
25382,Europe,Doctorate,N,N,1110,West,1955.69,Year,Y,Certified,28
8932,North America,Master's,Y,N,1539,South,128710.47,Year,N,Certified,46
15324,Asia,High School,Y,N,640,Midwest,39103.3,Year,Y,Denied,11
20370,Asia,High School,N,N,120148,South,578.1096,Hour,Y,Denied,53
19204,Asia,High School,Y,Y,1228,South,37925.91,Year,Y,Certified,15
24790,Asia,Master's,Y,N,6313,Midwest,73369.62,Year,Y,Certified,21
11923,Asia,Master's,Y,N,3043,Midwest,94698.22,Year,Y,Certified,132
7806,Asia,Bachelor's,Y,N,2877,West,42530.67,Year,Y,Certified,19
12094,Asia,Bachelor's,Y,Y,3113,West,139928.13,Year,Y,Denied,16
5689,Asia,Doctorate,Y,N,2080,West,146591.09,Year,Y,Certified,76
8086,North America,Master's,N,N,58,Northeast,75017.91,Year,Y,Denied,10
23500,Europe,Bachelor's,Y,N,4173,Northeast,92319.23,Year,Y,Certified,12
17997,Asia,Master's,Y,Y,149,South,159217.27,Year,Y,Certified,46
7001,North America,Doctorate,N,N,1814,South,149824.68,Year,Y,Certified,56
7138,Asia,Master's,N,N,377,South,115205.07,Year,N,Certified,37
8454,Asia,Master's,Y,N,296,South,132128.63,Year,N,Certified,54
22864,Asia,Bachelor's,N,N,276,West,4744.35,Year,Y,Certified,14
10354,Asia,Bachelor's,Y,N,2590,West,348.8404,Hour,Y,Denied,17
5763,North America,Doctorate,Y,N,3982,South,50170.32,Year,Y,Certified,33
14346,Asia,Master's,N,N,1829,South,281582.84,Year,N,Denied,24
9317,North America,High School,N,N,156,South,330.146,Hour,Y,Denied,31
12262,Asia,Bachelor's,N,Y,2728,South,785.764,Hour,Y,Denied,149
8929,North America,Doctorate,N,N,654,South,75036.41,Year,Y,Certified,16
23234,Asia,Master's,Y,N,3786,South,115617.47,Year,Y,Certified,112
14556,Europe,Bachelor's,N,N,248,West,471.7934,Hour,Y,Denied,22
16672,Asia,Master's,Y,N,210,West,96072.94,Year,Y,Denied,72
3993,Asia,Master's,Y,N,1300,Midwest,165240.73,Year,N,Certified,63
17038,Asia,High School,Y,N,4345,Midwest,45355.54,Year,Y,Certified,25
19653,Asia,Bachelor's,Y,N,20,Northeast,60740.18,Year,Y,Denied,14
9645,Asia,Master's,Y,N,4570,Midwest,130305.09,Year,Y,Certified,18
3578,Asia,High School,Y,N,1319,South,71273.59,Year,Y,Denied,14
7251,Asia,Bachelor's,N,N,25094,South,53961.43,Year,Y,Certified,112
2141,Asia,Master's,Y,N,3825,South,107973.44,Year,N,Certified,71
18768,Asia,Master's,N,N,2504,West,95880.52,Year,Y,Certified,45
10092,Europe,High School,N,Y,88939,South,9727.51,Year,Y,Denied,97
9276,Africa,Master's,Y,N,1827,South,37323.58,Week,Y,Certified,31
20441,Asia,Master's,N,N,1244,West,89003.48,Year,Y,Certified,30
21373,Asia,Doctorate,Y,N,1308,West,200656.56,Year,Y,Certified,38
22515,Asia,Doctorate,Y,N,3183,Northeast,48560.52,Year,Y,Certified,27
17137,South America,Master's,Y,N,101,Midwest,111392.4,Year,Y,Certified,77
13608,Asia,Master's,Y,N,2396,West,45772.06,Year,Y,Certified,28
21111,Europe,Bachelor's,Y,N,3095,South,140109.33,Year,Y,Certified,37
10843,Asia,Master's,Y,N,857,Midwest,117750.3,Year,Y,Certified,22
20860,Asia,High School,Y,N,4080,Midwest,160388.07,Year,Y,Certified,22
6698,Asia,Master's,Y,N,3272,West,150845.9,Year,Y,Certified,11
15725,North America,Bachelor's,Y,N,15867,West,54870.08,Year,N,Certified,37
4569,Asia,High School,N,N,2733,South,119529.62,Year,Y,Denied,22
3874,Europe,High School,N,N,507,Northeast,141634.59,Year,Y,Denied,16
5333,Asia,Bachelor's,N,N,494,West,774.708,Hour,Y,Denied,13
15159,Asia,Bachelor's,Y,N,1409,West,47177.01,Year,Y,Denied,23
9684,Asia,Master's,Y,N,1778,South,214287.37,Year,Y,Certified,46
17512,Asia,Bachelor's,N,N,3669,West,159360.28,Year,Y,Certified,16
8396,Asia,Master's,Y,N,3644,West,130735.67,Year,Y,Certified,21
3402,Asia,Bachelor's,Y,N,143,West,57938.66,Year,Y,Certified,24
8280,Europe,Doctorate,Y,N,4916,Northeast,32459.98,Year,Y,Certified,15
21091,Europe,Bachelor's,Y,N,1002,West,100143.75,Year,Y,Certified,25
18080,Asia,Bachelor's,Y,N,1782,South,91077.14,Year,Y,Certified,25
11143,Asia,Bachelor's,Y,N,3907,West,124798.99,Year,Y,Certified,12
5653,Asia,Bachelor's,N,N,728,Northeast,564.3397,Hour,Y,Denied,20
16592,Asia,Bachelor's,Y,N,2952,West,288.7112,Hour,Y,Denied,31
5598,Asia,Bachelor's,Y,N,2169,South,124370.98,Year,Y,Certified,17
3673,Asia,Doctorate,N,N,1586,Northeast,64375.73,Year,Y,Denied,26
24229,Asia,Bachelor's,N,N,612,Northeast,28429.43,Year,Y,Certified,14
17276,Asia,Bachelor's,N,N,2382,South,219321.41,Year,N,Certified,90
9402,Asia,Bachelor's,Y,N,47123,Northeast,102014.84,Year,Y,Denied,11
10023,Asia,Master's,N,N,4683,South,101359.62,Year,N,Certified,39
10984,Asia,High School,Y,N,450,South,210178.49,Year,Y,Denied,62
13367,North America,Bachelor's,Y,N,764,South,137420.26,Year,Y,Certified,37
5804,Asia,Bachelor's,Y,N,5592,West,30508.02,Year,Y,Certified,136
9313,Asia,Doctorate,Y,N,2090,South,23291.94,Year,Y,Certified,33
24478,Asia,Bachelor's,Y,N,225,Northeast,11228.83,Year,Y,Certified,40
7639,Asia,High School,N,N,657,Midwest,113839.78,Year,Y,Denied,30
19859,Asia,Master's,Y,N,4592,Northeast,125820.7,Year,Y,Certified,46
6379,Asia,Bachelor's,N,N,74,West,59782.98,Year,Y,Denied,47
8786,Asia,Bachelor's,Y,N,4578,West,54954.86,Year,Y,Certified,159
12754,Asia,Bachelor's,N,N,85,West,88971.79,Year,Y,Certified,20
20754,North America,Bachelor's,N,N,116,Northeast,246.19,Hour,Y,Denied,98
23644,Asia,Master's,Y,N,580,South,411.4752,Hour,Y,Denied,22
13290,Asia,Doctorate,Y,N,1299,South,73560.47,Year,Y,Certified,16
478,Asia,Doctorate,Y,N,1337,Northeast,89443.72,Week,Y,Certified,35
21865,Asia,Master's,Y,N,2255,Midwest,86457.28,Year,Y,Certified,29
1747,Asia,Bachelor's,Y,N,2141,Northeast,21533.01,Year,Y,Certified,31
3315,Asia,Master's,N,N,91,South,24605.99,Year,Y,Denied,20
18531,South America,Master's,Y,N,320,Midwest,879.4298,Hour,Y,Denied,13
21581,Asia,High School,Y,Y,1066,South,6247.61,Year,N,Certified,112
10981,Europe,Bachelor's,Y,N,91,Northeast,55521.05,Year,Y,Certified,12
7592,Asia,Master's,Y,N,7046,South,12110.81,Year,Y,Certified,22
13027,Europe,Bachelor's,N,Y,1908,West,2103.96,Year,Y,Certified,22
13461,Asia,Bachelor's,Y,N,1214,West,20998.78,Year,Y,Certified,18
3002,Asia,Master's,Y,N,727,South,5927.29,Year,Y,Certified,20
18433,Asia,High School,Y,N,32187,South,11334.51,Year,Y,Certified,17
5045,Asia,Bachelor's,Y,N,5620,Northeast,75468.65,Year,Y,Certified,17
25180,South America,Bachelor's,N,Y,3224,West,61244.66,Year,Y,Certified,25
16591,Asia,Bachelor's,Y,N,1700,Midwest,96259.04,Year,Y,Denied,35
10907,Asia,Master's,Y,N,2504,Northeast,72007.78,Year,Y,Certified,20
21482,Europe,Bachelor's,Y,N,3108,Northeast,29476.78,Year,Y,Certified,11
23263,Europe,Doctorate,N,Y,979,West,55151.14,Year,Y,Denied,30
9870,Asia,Master's,Y,N,145600,Northeast,33868.25,Year,Y,Certified,126
7780,North America,Doctorate,N,Y,2543,West,10634.39,Year,Y,Certified,33
24477,Asia,Master's,N,N,33013,South,107511.67,Year,Y,Certified,20
23264,Asia,Bachelor's,Y,N,2487,West,55660.32,Year,Y,Denied,76
10205,Asia,High School,Y,N,2924,West,341.808,Hour,Y,Denied,86
6814,Asia,Master's,N,N,2144,West,217.2719,Hour,N,Certified,161
17596,Asia,Master's,Y,N,4372,Northeast,128.12,Hour,Y,Denied,19
970,Asia,Bachelor's,Y,N,142,Northeast,32341.12,Year,Y,Certified,25
8136,Asia,Master's,Y,N,1209,Northeast,24701.96,Year,Y,Certified,40
6020,North America,Bachelor's,Y,N,299,Northeast,89574.66,Year,Y,Certified,53
18820,Asia,Bachelor's,N,N,2762,South,77.3892,Hour,Y,Denied,18
1422,North America,High School,N,N,1667,Northeast,86751.87,Year,Y,Denied,18
7353,Asia,High School,Y,N,1841,West,91675.75,Year,Y,Denied,22
5663,Asia,Master's,Y,N,3612,Midwest,51706.88,Year,Y,Certified,22
17549,Asia,Bachelor's,N,N,1169,West,47323.8,Year,Y,Denied,24
3265,North America,Bachelor's,Y,N,840,South,564.7043,Hour,Y,Denied,26
20521,Asia,Bachelor's,Y,Y,2318,South,129283.7,Year,Y,Denied,95
25242,North America,Master's,Y,N,517,West,98116.95,Year,Y,Certified,30
20432,Asia,Master's,N,N,1909,Midwest,84253.29,Year,Y,Certified,32
22043,Asia,High School,N,N,426,Midwest,93910.26,Year,Y,Certified,86
2140,Asia,Bachelor's,N,N,20124,Northeast,56844.76,Year,Y,Denied,21
8022,Asia,High School,Y,N,1312,Northeast,34802.03,Year,Y,Denied,20
1009,Asia,Bachelor's,N,Y,1708,Midwest,40719.26,Year,Y,Certified,12
6498,Asia,Master's,N,Y,910,West,14055.15,Year,Y,Certified,21
20160,Asia,High School,N,N,2364,West,96013.98,Year,Y,Denied,55
14133,Asia,Bachelor's,N,N,9304,South,969.8438,Hour,Y,Denied,17
210,Asia,Master's,Y,N,2696,Island,116642.18,Year,N,Certified,57
15212,Asia,Master's,Y,N,3810,South,212271.15,Month,Y,Certified,13
7782,Asia,Bachelor's,Y,N,6318,South,14937.69,Year,Y,Certified,34
15536,Europe,Master's,Y,N,434,South,41679.63,Year,Y,Certified,57
16595,Asia,Doctorate,Y,N,2505,West,65661.83,Year,Y,Certified,33
20423,Africa,High School,Y,N,3247,South,125097.25,Year,Y,Certified,61
18702,Europe,Bachelor's,N,Y,3317,West,2993.45,Year,Y,Certified,57
18224,Europe,High School,Y,N,783,West,156.8268,Hour,Y,Denied,25
13577,South America,Master's,N,N,3340,South,110782.39,Year,Y,Denied,23
24393,Asia,Bachelor's,Y,N,18198,West,88974.97,Year,Y,Certified,14
24957,Asia,Bachelor's,Y,N,3543,Midwest,135625.17,Year,Y,Denied,22
20608,North America,Bachelor's,N,N,915,South,124160.54,Year,N,Denied,28
19305,Asia,Master's,Y,N,2824,West,30904.19,Year,Y,Denied,39
10678,Asia,Bachelor's,Y,N,643,South,12488.96,Year,Y,Denied,120
7691,Asia,Bachelor's,N,N,1040,Northeast,92202.27,Year,Y,Denied,64
1968,Asia,Bachelor's,N,N,2677,Midwest,124187.69,Year,Y,Certified,187
23516,Asia,Bachelor's,Y,N,2879,West,94941.03,Year,Y,Denied,13
22466,Asia,Master's,N,N,5196,Northeast,102123.62,Year,N,Certified,17
2508,Asia,Bachelor's,Y,N,2798,Midwest,47793.8,Year,Y,Certified,19
16137,Asia,Bachelor's,Y,N,883,South,155273.86,Year,Y,Denied,9
19920,South America,Bachelor's,N,N,794,Northeast,540.6463,Hour,Y,Denied,24
5211,Asia,High School,Y,N,3291,South,97162.53,Year,Y,Denied,15
4416,South America,High School,N,N,90672,South,38130.68,Year,Y,Denied,27
18289,Asia,Master's,Y,N,109056,West,125560.71,Year,Y,Denied,26
649,Africa,Bachelor's,N,N,3363,South,21924.21,Year,Y,Certified,40
15907,North America,Master's,Y,N,1770,Northeast,148564.49,Year,Y,Certified,55
217,North America,Bachelor's,Y,N,26891,Northeast,52114.54,Year,Y,Denied,106
8227,Europe,Master's,Y,N,1755,West,71578.37,Year,Y,Certified,44
17801,Asia,Doctorate,Y,N,570,West,89685.11,Year,Y,Denied,23
6526,Asia,Master's,Y,N,355726,Midwest,134393.91,Year,N,Certified,22
4579,Asia,Bachelor's,Y,N,3950,Midwest,50305.68,Year,Y,Certified,44
24546,Asia,Bachelor's,N,N,2086,West,139.6479,Hour,Y,Denied,16
21437,Asia,Master's,N,N,2791,South,149.57,Hour,Y,Denied,42
23287,Asia,Bachelor's,Y,N,3680,South,76583.72,Year,Y,Certified,126
11376,North America,Master's,N,N,945,Northeast,198044.04,Year,N,Certified,21
11734,North America,Master's,N,N,4364,South,81599.96,Year,Y,Certified,18
4471,North America,Bachelor's,N,N,2347,West,95496.49,Year,Y,Denied,24
10228,Europe,Master's,Y,N,952,South,76490.79,Year,Y,Certified,144
21557,Asia,Master's,Y,N,3624,Midwest,69739.5,Year,Y,Certified,16
6715,Africa,Master's,Y,N,5531,Northeast,70770.32,Year,Y,Certified,19
22445,Asia,Bachelor's,Y,N,631,West,92642.43,Year,Y,Certified,11
7650,Asia,Bachelor's,Y,N,2548,South,51012.42,Year,Y,Denied,19
5687,Asia,Bachelor's,Y,N,2458,Northeast,143751.12,Year,Y,Certified,56
23679,Asia,High School,N,N,360,Northeast,312.8681,Hour,Y,Denied,34
18891,Asia,High School,N,N,1872,South,67759.24,Year,Y,Certified,9
5929,Europe,Bachelor's,Y,Y,3361,South,58292.96,Year,Y,Certified,18
11521,Europe,High School,Y,N,4403,Northeast,119133.21,Year,Y,Denied,98
14656,Asia,Bachelor's,N,Y,621,South,36187.26,Year,Y,Certified,142
1834,Asia,Bachelor's,Y,N,451,West,816.7541,Hour,Y,Certified,55
22777,Asia,Master's,N,N,664,Northeast,688.9991,Hour,Y,Denied,30
3393,Asia,Bachelor's,Y,N,2701,Northeast,102329.29,Year,Y,Certified,22
6503,Asia,Master's,N,N,2398,Midwest,73577.64,Year,Y,Certified,115
12976,Europe,Master's,N,N,3909,West,43577.33,Year,Y,Certified,185
13059,Asia,Bachelor's,Y,N,880,South,157.66,Hour,Y,Denied,25
24940,Europe,Master's,N,N,1690,Midwest,62832.42,Year,Y,Certified,19
12365,Asia,Bachelor's,Y,N,1070,South,74887.69,Year,Y,Certified,105
13561,Asia,Master's,Y,N,1618,Northeast,79636.1,Year,Y,Certified,33
6271,Europe,Bachelor's,Y,Y,1281,Northeast,82294.13,Year,Y,Certified,13
7488,Europe,Doctorate,Y,N,4987,Northeast,50758.41,Year,Y,Certified,24
24817,Asia,High School,Y,N,2048,South,57390.82,Year,Y,Certified,17
21622,Asia,Master's,N,N,2012,Midwest,131823.85,Year,Y,Certified,16
8799,Asia,Bachelor's,Y,N,1794,South,148801.76,Year,Y,Certified,20
7072,Asia,High School,N,Y,519,South,51284.84,Year,Y,Denied,22
18388,Asia,Master's,Y,N,3537,West,36123.48,Year,Y,Certified,25
17952,Asia,Master's,Y,N,5991,South,51184.36,Year,Y,Certified,19
14151,Asia,Master's,Y,N,4076,South,129622.52,Year,N,Certified,161
20004,Asia,Bachelor's,Y,N,1241,West,130983.03,Year,Y,Certified,20
22508,Asia,Bachelor's,N,N,2039,South,142865.72,Year,Y,Denied,22
16611,Asia,Bachelor's,Y,N,1192,Northeast,99990.96,Year,Y,Certified,23
22372,Europe,Master's,Y,N,121,West,31033.42,Year,Y,Certified,20
14897,Asia,Bachelor's,Y,N,9748,South,81606.0,Year,Y,Certified,14
20245,Asia,Bachelor's,N,N,138,West,107442.58,Year,Y,Certified,29
10696,Asia,Bachelor's,Y,N,1738,Northeast,85489.26,Year,Y,Certified,45
5357,Asia,Master's,N,N,5598,West,76264.25,Year,N,Certified,27
6357,Asia,High School,N,N,547,Midwest,318.6505,Hour,Y,Denied,95
18694,Asia,Bachelor's,Y,N,7290,Midwest,56998.23,Year,Y,Certified,12
23277,Asia,Master's,Y,N,1803,West,129811.82,Year,N,Certified,35
18946,Asia,Bachelor's,Y,N,1513,South,68912.54,Year,Y,Certified,61
11124,North America,Master's,Y,N,3115,South,306206.67,Year,N,Denied,24
5070,Asia,Master's,N,N,2346,Midwest,76602.84,Year,Y,Certified,39
9621,Asia,Bachelor's,N,N,1525,South,140601.74,Year,Y,Certified,13
6682,Asia,Bachelor's,Y,N,3348,Midwest,142140.43,Year,Y,Certified,24
10168,Asia,Master's,N,N,138,Northeast,228.2617,Hour,Y,Denied,135
19431,South America,Master's,Y,N,1013,South,418.7221,Hour,Y,Denied,85
134,Asia,Doctorate,Y,Y,113282,Midwest,164893.0,Year,Y,Certified,12
7221,Asia,Bachelor's,N,Y,100771,Northeast,187808.28,Year,Y,Certified,185
6803,Asia,Bachelor's,N,N,3030,Northeast,67202.95,Year,Y,Certified,51
15948,Asia,Bachelor's,N,N,3816,South,136241.97,Year,N,Denied,18
24494,Asia,Doctorate,Y,Y,976,Midwest,29918.19,Year,Y,Certified,126
1303,Asia,High School,Y,N,6331,West,46573.76,Year,Y,Denied,55
23659,South America,Bachelor's,Y,N,1246,Midwest,752.8408,Hour,Y,Denied,14
23635,Asia,Bachelor's,Y,N,144,Midwest,154692.83,Year,Y,Certified,17
13208,North America,Bachelor's,N,Y,2772,West,36727.92,Year,Y,Certified,11
20557,Asia,Bachelor's,Y,N,317,West,100054.49,Year,Y,Denied,35
8607,Europe,Master's,Y,N,4346,West,83787.27,Year,Y,Certified,39
24810,Asia,Doctorate,Y,N,3970,Midwest,46784.59,Year,Y,Certified,11
5034,Asia,Bachelor's,Y,N,3975,Northeast,49288.61,Year,Y,Certified,38
3070,Europe,Master's,Y,N,3751,Northeast,9971.38,Year,Y,Certified,30
8010,Asia,Bachelor's,Y,N,4271,South,119005.45,Year,Y,Certified,21
21796,Europe,Doctorate,N,N,1347,Northeast,38601.12,Year,Y,Certified,22
9003,Asia,Bachelor's,Y,N,1957,South,93553.05,Year,Y,Denied,28
7473,South America,Bachelor's,N,N,2222,West,260.6671,Hour,Y,Certified,29
23238,Asia,Master's,Y,N,3027,Northeast,86722.04,Year,Y,Denied,20
24711,Europe,Bachelor's,N,N,3889,West,12068.06,Year,Y,Certified,47
22038,Asia,Master's,N,N,734,West,38079.31,Week,Y,Denied,18
2501,Asia,Master's,Y,N,2583,Midwest,40209.75,Year,N,Certified,16
12559,Asia,Master's,Y,N,31461,South,74134.28,Year,Y,Certified,58
23569,Asia,Master's,N,N,16207,Northeast,53458.84,Year,Y,Denied,21
146,Europe,Bachelor's,Y,N,3290,Northeast,357.8194,Hour,Y,Certified,18
7819,Asia,Bachelor's,N,N,193,South,155.738,Hour,Y,Denied,173
3840,Asia,High School,Y,N,19333,Northeast,53378.97,Year,Y,Denied,18
18936,North America,Master's,N,N,2974,South,255.9271,Hour,Y,Denied,47
25172,Asia,Bachelor's,Y,N,2055,Midwest,152220.02,Year,Y,Certified,126
8642,Asia,Master's,Y,N,3843,Midwest,58977.12,Year,N,Certified,34
3509,Europe,High School,Y,N,181,Midwest,3563.83,Year,Y,Denied,49
19819,Africa,Bachelor's,Y,N,4076,West,10115.2,Year,Y,Certified,9
8144,Asia,Bachelor's,Y,N,2707,West,261729.62,Year,Y,Certified,25
22414,Asia,Bachelor's,N,N,2764,South,807.6601,Hour,Y,Denied,117
22146,North America,Master's,Y,N,39797,West,55115.41,Year,Y,Certified,19
11414,North America,Master's,N,N,618,South,65971.41,Week,Y,Denied,78
3581,North America,Master's,N,N,2176,South,85089.37,Year,N,Denied,48
17255,Asia,Bachelor's,Y,N,3254,Northeast,69319.67,Year,Y,Denied,25
18082,Asia,Master's,Y,N,4524,Northeast,47077.85,Year,Y,Certified,167
6253,Asia,Master's,N,N,1318,Midwest,98755.63,Year,Y,Certified,25
22051,Asia,Doctorate,Y,N,1977,Northeast,117978.66,Year,Y,Certified,11
7094,Europe,Bachelor's,N,Y,10399,West,18433.25,Year,Y,Certified,32
14651,Europe,Bachelor's,N,N,1115,Northeast,949.4941,Hour,Y,Denied,26
6225,North America,Master's,Y,N,1711,South,142302.47,Year,Y,Certified,29
18627,North America,Master's,Y,N,546,Northeast,70641.84,Year,Y,Denied,143
819,Europe,Bachelor's,N,N,4376,West,221944.22,Year,Y,Certified,29
367,Europe,Master's,Y,N,81379,South,49256.63,Year,Y,Certified,24
14734,Asia,High School,N,Y,2859,West,82124.12,Year,Y,Denied,21
14479,Asia,High School,Y,N,2526,South,110742.13,Year,Y,Denied,21
23990,North America,Master's,Y,N,191,South,5027.44,Year,Y,Certified,43
16434,Europe,Master's,N,N,496,West,23522.69,Year,Y,Certified,13
12389,Asia,Master's,N,N,48897,Midwest,63837.94,Year,Y,Denied,18
15297,Asia,Master's,N,N,183,Midwest,58343.97,Year,Y,Certified,15
20078,Asia,Bachelor's,Y,N,1754,West,89672.0,Year,Y,Denied,22
11193,Asia,Bachelor's,Y,N,1732,Northeast,68763.28,Year,Y,Certified,25
13957,Asia,High School,Y,N,1151,Northeast,18204.35,Year,Y,Denied,21
10491,Europe,Master's,N,N,4762,South,104942.79,Year,Y,Certified,24
24657,Asia,Bachelor's,Y,N,2893,Northeast,101.27,Hour,Y,Denied,22
7661,Asia,Doctorate,N,N,993,Northeast,20842.9,Year,Y,Certified,21
10463,Asia,Master's,N,N,3086,Northeast,64182.92,Year,Y,Certified,28
9920,Asia,High School,Y,N,2845,West,424.08,Year,Y,Denied,14
1063,Europe,Doctorate,Y,N,4102,West,5245.16,Year,Y,Certified,169
2136,Asia,Doctorate,N,N,2569,Northeast,58235.44,Year,Y,Denied,174
4344,Asia,Master's,N,N,2806,Midwest,69909.27,Year,Y,Denied,44
2281,North America,Bachelor's,N,N,1479,Midwest,25803.19,Year,Y,Certified,160
1808,South America,Master's,N,Y,4081,South,25824.77,Year,Y,Certified,15
3352,Asia,Doctorate,Y,N,4949,West,121542.64,Year,Y,Certified,152
